timestamp,model_id,model_display_name,tier,provider,mode,constrained_decoding_backend,task_id,sample_index,latency_seconds,syntax_valid,safety_valid,contract_valid,kernel_shape_valid,correctness_proxy,notes
2026-06-07T21:53:14.639417+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_016,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.640869+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_017,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_silu_layer_norm_conv2d
2026-06-07T21:53:14.641925+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_018,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_index_select_eq
2026-06-07T21:53:14.643505+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_019,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.645056+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_020,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.646427+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_021,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.647554+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_022,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: max | Missing semantic evidence; expected one of: tl.sum, tl.max, tl.min, argmax, argmin, torch."
2026-06-07T21:53:14.649070+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_023,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.650173+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_024,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.652342+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_025,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.653264+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_026,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: determinant_via_qr | Missing semantic evidence; expected one of: determinant_via_qr | Missing semantic evidence; expected one of: qr
2026-06-07T21:53:14.654802+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_027,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.655992+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_028,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.657826+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_029,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.659095+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_030,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.661482+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_031,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.662361+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_032,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: input
2026-06-07T21:53:14.663449+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_033,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.664826+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_034,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.666246+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_035,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.667596+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_036,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.668900+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_037,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: add_gelu | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.670816+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_038,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.672755+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_039,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.673886+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_040,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.675441+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_041,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.677408+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_042,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.678692+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_043,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.680157+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_044,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.682103+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_045,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.683431+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_046,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.685359+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_047,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.686321+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_048,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: selu | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.687616+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_049,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.689413+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_050,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.690589+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_051,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.691606+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_052,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: cos_avg_pool1d
2026-06-07T21:53:14.693142+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_053,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.694288+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_054,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: mul_relu | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.696551+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_055,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.698798+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_056,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.700087+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_057,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.701346+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_058,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: chebyshev_polynomial_t
2026-06-07T21:53:14.702841+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_059,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.703995+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_060,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.705163+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_061,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.706820+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_062,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.707745+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_063,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: scaled_add_dot | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.709551+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_064,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.710429+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_065,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: qr | Missing required term: import torch | Candidate contains TODO/pass marker
2026-06-07T21:53:14.711310+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_066,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: asin | Missing required term: import torch | Missing semantic evidence; expected one of: torch.linalg, solve, svd, qr, lu, return"
2026-06-07T21:53:14.713071+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_067,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.714834+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_068,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.716548+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_069,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.718326+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_070,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.720098+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_071,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.721252+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_072,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: SGD
2026-06-07T21:53:14.723533+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_073,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.725570+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_074,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.727793+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_075,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.729726+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_076,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.731050+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_077,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: matmul
2026-06-07T21:53:14.732560+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_078,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.734367+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_079,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.736167+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_080,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: addmm
2026-06-07T21:53:14.739030+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_081,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.740698+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_082,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.741922+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_083,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.743780+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_084,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_bmm_dropout_gelu
2026-06-07T21:53:14.745121+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_085,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.746477+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_086,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.747304+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_087,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: log_tanh
2026-06-07T21:53:14.748175+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_088,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: exp
2026-06-07T21:53:14.750018+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_089,1,0.000000,True,True,False,False,False,static_checks_only | Missing semantic evidence; expected one of: sum
2026-06-07T21:53:14.751343+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_090,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_avg_pool2d_cosine_similarity | Missing semantic evidence; expected one of: fused_avg_pool2d_cosine_similarity | Missing semantic evidence; expected one of: fused_avg_pool2d_cosine_similarity
2026-06-07T21:53:14.753039+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_091,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.754295+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_092,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.755913+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_093,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.757218+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_094,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.758667+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_095,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.760768+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_096,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.761973+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_097,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.763144+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_098,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.764698+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_099,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.766118+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_100,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.767730+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_101,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.769187+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_102,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.770260+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_103,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: softmax_mul
2026-06-07T21:53:14.771601+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_104,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.772841+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_105,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.773694+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_106,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: bessel_j1
2026-06-07T21:53:14.775176+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_107,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: lu | Missing required term: import torch
2026-06-07T21:53:14.777650+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_108,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.779245+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_109,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.780592+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_110,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.781981+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_111,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.783693+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_112,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.785047+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_113,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: min | Missing semantic evidence; expected one of: tl.sum, tl.max, tl.min, argmax, argmin, torch."
2026-06-07T21:53:14.786744+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_114,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.788690+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_115,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.789875+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_116,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: tanh_linear
2026-06-07T21:53:14.791307+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_117,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.792638+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_118,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.794521+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_119,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.796576+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_120,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.798492+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_121,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.800013+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_122,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.800982+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_123,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: pow
2026-06-07T21:53:14.804159+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_124,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.805475+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_125,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.806296+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_126,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: sigmoid
2026-06-07T21:53:14.807321+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_127,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: gelu | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.808386+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_128,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.809846+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_129,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_bmm_rmsnorm_gelu_dropout
2026-06-07T21:53:14.810969+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_130,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: floor
2026-06-07T21:53:14.812299+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_131,1,0.000000,True,True,False,False,False,static_checks_only | Unbalanced parentheses | Unbalanced brackets | Missing semantic evidence; expected one of: fill
2026-06-07T21:53:14.813762+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_132,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.815152+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_133,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.816869+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_134,1,0.000000,True,True,False,False,False,"static_checks_only | Missing semantic evidence; expected one of: linear, solve"
2026-06-07T21:53:14.817660+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_135,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: abs
2026-06-07T21:53:14.819653+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_136,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.820627+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_137,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: softmax
2026-06-07T21:53:14.821856+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_138,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.824512+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_139,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.825412+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_140,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: std
2026-06-07T21:53:14.827399+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_141,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.828405+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_142,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: A | Missing semantic evidence; expected one of: linear | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.829571+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_143,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.830640+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_144,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.832190+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_145,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.833312+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_146,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.835473+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_147,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.837272+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_148,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.838589+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_149,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: Adam
2026-06-07T21:53:14.840235+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_150,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.841683+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_151,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.843439+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_152,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: relu_conv2d
2026-06-07T21:53:14.844474+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_153,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: log
2026-06-07T21:53:14.846081+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_154,1,0.000000,True,True,False,False,False,static_checks_only | Missing semantic evidence; expected one of: mean
2026-06-07T21:53:14.846832+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_155,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.848399+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_156,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: conv2d_add
2026-06-07T21:53:14.849756+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_157,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.851251+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_158,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.853022+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_159,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.854533+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_160,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: cholesky | Missing required term: import torch
