correctness_proxy,extracted_code,kernel_shape_valid,latency_seconds,mode,model_display_name,model_id,notes,output,prompt,provider,sample_index,syntax_valid,task_id,tier,timestamp,triton_compiles,triton_numerically_correct,triton_speedup,row_number,task_id_diag,sample_index_diag,status,pytorch_ms,triton_ms,reason
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,47,True,vector_add,frontier,2026-05-26 03:35:29.951782+00:00,True,True,0.9652529999999999,360,vector_add,47,ok,0.856496006250381,0.8873279988765711,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,54,True,vector_add,small,2026-05-26 03:35:29.918630+00:00,True,True,0.96501,18,vector_add,54,ok,0.8388639986515041,0.869280010461807,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,46,True,vector_add,small,2026-05-26 03:35:29.927229+00:00,True,True,0.9648200000000001,96,vector_add,46,ok,0.8596160113811491,0.8909600079059601,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,50,True,vector_add,frontier,2026-05-26 03:35:29.964197+00:00,True,True,0.964791,501,vector_add,50,ok,0.836960017681121,0.867503970861434,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,131,True,vector_add,small,2026-05-26 03:35:29.934147+00:00,True,True,0.964785,181,vector_add,131,ok,0.856976002454757,0.888255983591079,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,119,True,vector_add,frontier,2026-05-26 03:35:29.969780+00:00,True,True,0.9646049999999999,553,vector_add,119,ok,0.855087995529174,0.88646399974823,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,126,True,vector_add,frontier,2026-05-26 03:35:29.982510+00:00,True,True,0.964548,702,vector_add,126,ok,0.851040005683898,0.8823200166225431,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,37,True,vector_add,small,2026-05-26 03:35:29.926494+00:00,True,True,0.9633689999999999,87,vector_add,37,ok,0.8579839766025541,0.8906080126762391,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,3e-06,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,123,True,vector_add,frontier,2026-05-26 03:35:29.945686+00:00,True,True,0.962625,293,vector_add,123,ok,0.8447999954223631,0.8776000142097471,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,53,True,vector_add,frontier,2026-05-26 03:35:29.964440+00:00,True,True,0.962475,503,vector_add,53,ok,0.8585119843482971,0.8919840157032011,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,1e-06,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,59,True,vector_add,small,2026-05-26 03:35:29.928291+00:00,True,True,0.9624109999999999,109,vector_add,59,ok,0.8582239747047421,0.89174398779869,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,108,True,vector_add,frontier,2026-05-26 03:35:29.981040+00:00,True,True,0.961977,684,vector_add,108,ok,0.8350879848003381,0.8680959939956661,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,14,True,vector_add,frontier,2026-05-26 03:35:29.973431+00:00,True,True,0.961923,590,vector_add,14,ok,0.8524640202522271,0.8862079977989191,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,78,True,vector_add,frontier,2026-05-26 03:35:29.954288+00:00,True,True,0.9618239999999999,391,vector_add,78,ok,0.8590239882469171,0.893120020627975,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,137,True,vector_add,small,2026-05-26 03:35:29.934634+00:00,True,True,0.9616359999999999,187,vector_add,137,ok,0.841823995113372,0.8754079937934871,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,53,True,vector_add,frontier,2026-05-26 03:35:29.952264+00:00,True,True,0.9614469999999999,366,vector_add,53,ok,0.8574720025062561,0.891856014728546,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,78,True,vector_add,frontier,2026-05-26 03:35:29.942036+00:00,True,True,0.9614269999999999,259,vector_add,78,ok,0.852623999118804,0.886831998825073,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,80,True,vector_add,frontier,2026-05-26 03:35:29.978774+00:00,True,True,0.961314,656,vector_add,80,ok,0.85640001296997,0.890863984823226,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,90,True,vector_add,frontier,2026-05-26 03:35:29.967421+00:00,True,True,0.9612,531,vector_add,90,ok,0.8581439852714531,0.8927839994430541,outputs match
