timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.934800+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,139,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934881+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,140,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934961+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,141,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935043+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,142,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935123+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,143,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935209+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,144,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935299+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,145,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935379+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,146,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935460+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,147,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935541+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,148,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935621+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,149,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935701+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,150,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935782+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,1,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935869+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,2,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.935950+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,3,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936031+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,4,0.000003,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.936112+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,5,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936192+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,6,0.000003,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936272+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,7,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936353+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,8,0.000002,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.936435+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,9,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936523+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,10,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936604+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,11,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936684+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,12,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.936764+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,13,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936845+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,14,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.936932+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937013+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,16,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.937095+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,17,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937179+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,18,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937262+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,19,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937342+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,20,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.937422+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937502+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,22,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937582+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,23,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937662+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,24,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.937751+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,25,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937831+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,26,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937911+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.937991+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,28,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.938074+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,29,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938154+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,30,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938235+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,31,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938315+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,32,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.938395+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,33,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938476+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,34,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938561+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,35,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938642+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,36,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.938723+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,37,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938802+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,38,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938882+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,39,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.938962+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,40,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.939043+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,41,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939123+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939202+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,43,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939283+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,44,0.000004,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.939364+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939444+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,46,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939524+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,47,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939605+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,48,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.939688+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,49,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939768+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,50,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939850+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,51,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.939930+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,52,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.940010+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,53,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940096+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940181+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,55,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940261+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,56,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.940341+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940421+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,58,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940501+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,59,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940581+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,60,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.940662+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,61,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940741+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,62,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940822+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,63,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.940907+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,64,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.940987+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,65,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941068+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941148+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,67,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941228+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,68,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.941308+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941390+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,70,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941469+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,71,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941550+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,72,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.941629+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,73,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941709+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,74,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941796+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.941876+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,76,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.941956+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,77,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942036+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,78,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942115+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,79,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942198+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,80,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.942279+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942359+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,82,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942439+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,83,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942520+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,84,0.000007,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.942600+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,85,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942680+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,86,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942761+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,87,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.942841+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,88,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.942921+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,89,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943002+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,90,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943082+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,91,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943162+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,92,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.943244+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943327+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,94,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943412+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,95,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943493+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,96,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.943580+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,97,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943661+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,98,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943741+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943823+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,100,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.943903+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,101,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.943985+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,102,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944072+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,103,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944154+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,104,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.944234+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944314+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,106,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944395+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,107,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944475+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,108,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.944556+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,109,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944636+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,110,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944716+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,111,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944796+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,112,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.944876+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,113,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.944956+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945040+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,115,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945121+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,116,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.945201+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,117,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945281+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,118,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945361+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,119,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945444+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,120,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.945524+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,121,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945606+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,122,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945686+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,123,0.000003,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945767+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,124,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.945854+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,125,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.945935+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946015+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,127,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946095+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,128,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.946175+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,129,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946256+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,130,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946336+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,131,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946416+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,132,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.946495+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,133,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946575+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,134,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946663+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,135,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946744+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,136,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.946825+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,137,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946905+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,138,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.946986+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,139,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947069+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,140,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.947149+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,141,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947242+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,142,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947323+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,143,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947403+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,144,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.947483+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,145,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947563+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,146,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947643+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,147,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947735+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,148,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.947816+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,149,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947897+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,vector_add,150,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.947977+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,1,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948057+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,2,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948137+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,3,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948217+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,4,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948305+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,5,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948386+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,6,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948466+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,7,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948549+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,8,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948629+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,9,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948709+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,10,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948789+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,11,0.000000,True,True,True,heuristic_checks_only
